sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The Oct. 9 hearing date is two days after the Lakers open their pre-season with two games in Hawaii.	Bryant's hearing date falls two days after the Lakers open the preseason with two games in Hawaii.	[2, 6, 7, 0, 0, 0, 0]	[0, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	['The', 'Oct.', '9', 'hearing', 'date', 'is', 'two', 'days', 'after', 'the', 'Lakers', 'open', 'their', 'pre-season', 'with', 'two', 'games', 'in', 'Hawaii', '.']	"['Bryant', ""'s"", 'hearing', 'date', 'falls', 'two', 'days', 'after', 'the', 'Lakers', 'open', 'the', 'preseason', 'with', 'two', 'games', 'in', 'Hawaii', '.\n']"	24c145b2884940fe9f62e3423f28b5fc
The truck carried the equivalent of 1.6 tons of TNT, emergency ministry official Ruslan Khadzhiyev said.	Another Chechen emergency ministry official, Ruslan Khadzhiyev, said the truck was carrying the equivalent of 1.6 tons of TNT.	[1, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'truck', 'carried', 'the', 'equivalent', 'of', '1.6', 'tons', 'of', 'TNT', ',', 'emergency', 'ministry', 'official', 'Ruslan', 'Khadzhiyev', 'said', '.']	['Another', 'Chechen', 'emergency', 'ministry', 'official', ',', 'Ruslan', 'Khadzhiyev', ',', 'said', 'the', 'truck', 'was', 'carrying', 'the', 'equivalent', 'of', '1.6', 'tons', 'of', 'TNT', '.\n']	9db9f40bcb2b40579adc997e700d1e9e
AFTRA members approved the merger by a vote of 75.88% to 24.12%.	AFTRA, on the other hand, approved the merger by a whopping 75 percent.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 6, 6, 6, 6, 2, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 2, 7]	['AFTRA', 'members', 'approved', 'the', 'merger', 'by', 'a', 'vote', 'of', '75.88', '%', 'to', '24.12', '%', '.']	['AFTRA', ',', 'on', 'the', 'other', 'hand', ',', 'approved', 'the', 'merger', 'by', 'a', 'whopping', '75', 'percent', '.\n']	2890b9a5e56d4577bbaddf4f88706b07
Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.	The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.	[3, 6, 7, 0, 0, 0, 0]	[3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Stony', 'Brook', 'University', 'launched', 'the', 'study', 'in', '1996', ',', 'after', 'earlier', 'studies', 'indicated', 'a', 'possible', 'connection', 'between', 'electromagnetic', 'fields', 'and', 'cancer', '.']	['The', 'State', 'University', 'at', 'Stony', 'Brook', 'launched', 'the', 'study', 'in', '1996', ',', 'after', 'earlier', 'studies', 'indicated', 'a', 'possible', 'connection', '.\n']	fbd891ab90074490852d661f91a6cc47
The high court will hear arguments Wednesday on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users.	The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users.	[2, 3, 6, 7, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 2, 2, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'high', 'court', 'will', 'hear', 'arguments', 'Wednesday', 'on', 'whether', 'companies', 'can', 'be', 'sued', 'under', 'the', 'ADA', 'for', 'refusing', 'to', 'rehire', 'rehabilitated', 'drug', 'users', '.']	['The', 'U.S.', 'Supreme', 'Court', 'will', 'hear', 'arguments', 'on', 'Wednesday', 'on', 'whether', 'companies', 'can', 'be', 'sued', 'under', 'the', 'Americans', 'with', 'Disabilities', 'Act', 'for', 'refusing', 'to', 'rehire', 'rehabilitated', 'drug', 'users', '.\n']	322425c388714b2d8b3f61cdc9374047
They were released to authorities after officers delivered the soda to the gunman, using a long stick to pass the six-pack through a door.	They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman, using a long stick to pass the soda through a door.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0]	['They', 'were', 'released', 'to', 'authorities', 'after', 'officers', 'delivered', 'the', 'soda', 'to', 'the', 'gunman', ',', 'using', 'a', 'long', 'stick', 'to', 'pass', 'the', 'six-pack', 'through', 'a', 'door', '.']	['They', 'were', 'released', 'to', 'authorities', 'after', 'officers', 'delivered', 'a', 'six-pack', 'of', 'Dr', 'Pepper', 'to', 'the', 'gunman', ',', 'using', 'a', 'long', 'stick', 'to', 'pass', 'the', 'soda', 'through', 'a', 'door', '.\n']	285a6097cc874b28a11554f91b0c551e
Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.	Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	['Stout', 'previously', 'worked', 'for', 'General', 'Electric', 'subsidiary', 'GE', 'Capital', 'Service', 'Inc.', ',', 'where', 'he', 'was', 'vice', 'president', 'and', 'chief', 'technology', 'and', 'information', 'officer', '.']	['Stout', 'comes', 'to', 'Sprint', 'from', 'GE', 'Capital', ',', 'where', 'he', 'served', 'as', 'chief', 'technology', 'and', 'information', 'officer', '.\n']	789df67b993743609b47f3cb502005a7
But tropical storm warnings and watches were posted today for Haiti, western portions of the Dominican Republic, the southeastern Bahamas and the Turk and Caicos islands.	Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic, the southeastern Bahamas and the Turks and Caicos islands.	[2, 3, 4, 6, 7, 0, 0]	[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]	['But', 'tropical', 'storm', 'warnings', 'and', 'watches', 'were', 'posted', 'today', 'for', 'Haiti', ',', 'western', 'portions', 'of', 'the', 'Dominican', 'Republic', ',', 'the', 'southeastern', 'Bahamas', 'and', 'the', 'Turk', 'and', 'Caicos', 'islands', '.']	['Tropical', 'storm', 'warnings', 'were', 'in', 'place', 'Thursday', 'for', 'Jamaica', 'and', 'Haiti', 'and', 'watches', 'for', 'the', 'western', 'Dominican', 'Republic', ',', 'the', 'southeastern', 'Bahamas', 'and', 'the', 'Turks', 'and', 'Caicos', 'islands', '.\n']	b2356f6a18a8419a9c7bcf6a79a28453
British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station.	British-born astronaut Michael Foale is on his way to take command of the international space station.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 6, 6, 2, 2, 2, 6]	[7, 7, 7, 7, 7, 2, 2, 2, 6, 6, 6, 7, 7, 2, 2, 2, 7]	['British-born', 'astronaut', 'Michael', 'Foale', 'is', 'about', 'to', 'fly', 'into', 'space', 'to', 'take', 'up', 'his', 'post', 'as', 'commander', 'of', 'the', 'International', 'Space', 'Station', '.']	['British-born', 'astronaut', 'Michael', 'Foale', 'is', 'on', 'his', 'way', 'to', 'take', 'command', 'of', 'the', 'international', 'space', 'station', '.\n']	e084a4a254174d66bed3c393ff7d49b2
Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.	Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 2, 2, 6, 6, 6, 3, 3, 6]	[6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 2, 6, 6, 6, 3, 3, 3, 6]	['Proposition', '34', ',', 'a', 'campaign', 'financing', 'initiative', 'that', 'voters', 'passed', 'in', '2000', ',', 'limits', 'fund', 'raising', 'and', 'spending', 'by', 'gubernatorial', 'candidates', '.']	['Proposition', '34', ',', 'a', 'campaign', 'financing', 'initiative', 'passed', 'by', 'the', 'voters', 'in', '2000', ',', 'limits', 'fund-raising', 'and', 'spending', 'by', 'candidates', 'for', 'governor', '.\n']	9d7221cb506d4e44b468581349856cc8
