sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"Mr Neil said that according to the source, the report will say its inspectors have not even unearthed ""minute amounts of nuclear, chemical or biological weapons material""."	"According to the BBC, the group's interim report will say its inspectors have not even unearthed ""minute amounts of nuclear, chemical or biological weapons material""."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 2, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Mr', 'Neil', 'said', 'that', 'according', 'to', 'the', 'source', ',', 'the', 'report', 'will', 'say', 'its', 'inspectors', 'have', 'not', 'even', 'unearthed', '``', 'minute', 'amounts', 'of', 'nuclear', ',', 'chemical', 'or', 'biological', 'weapons', 'material', ""''"", '.']"	"['According', 'to', 'the', 'BBC', ',', 'the', 'group', ""'s"", 'interim', 'report', 'will', 'say', 'its', 'inspectors', 'have', 'not', 'even', 'unearthed', '``', 'minute', 'amounts', 'of', 'nuclear', ',', 'chemical', 'or', 'biological', 'weapons', 'material', ""''"", '.\n']"	fdc47134209a48c482bc2fb64d559f20
Revelations of the expenditures shocked some employees at Delta, an airline that is cutting jobs as it struggles with increased security costs and fewer passengers.	Revelations of the expenditures shocked some employees at Delta, an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Revelations', 'of', 'the', 'expenditures', 'shocked', 'some', 'employees', 'at', 'Delta', ',', 'an', 'airline', 'that', 'is', 'cutting', 'jobs', 'as', 'it', 'struggles', 'with', 'increased', 'security', 'costs', 'and', 'fewer', 'passengers', '.']	['Revelations', 'of', 'the', 'expenditures', 'shocked', 'some', 'employees', 'at', 'Delta', ',', 'an', 'airline', 'that', 'has', 'posted', 'huge', 'losses', 'and', 'cut', 'jobs', 'as', 'it', 'struggles', 'with', 'increased', 'security', 'costs', 'and', 'fewer', 'passengers', '.\n']	6927be8609784e8ea590d62ac04b8155
Westfield, which owns Galleria in Morley, also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.	Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake.	[2, 5, 6, 7, 0, 0, 0]	[6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Westfield', ',', 'which', 'owns', 'Galleria', 'in', 'Morley', ',', 'also', 'will', 'continue', 'discussions', 'about', 'the', 'other', 'co-owned', 'centres', 'such', 'as', 'Knox', 'City', 'in', 'Melbourne', ',', 'half-owned', 'by', 'Deutsche', 'Bank', '.']	['Westfield', 'also', 'will', 'continue', 'discussions', 'over', 'the', 'other', 'co-owned', 'centres', ',', 'such', 'as', 'Knox', 'City', 'in', 'Melbourne', ',', 'where', 'Deutsche', 'Bank', 'owns', 'a', '50', 'per', 'cent', 'stake', '.\n']	8f1b7e774546400994f255b3d951bac4
In fact, Fatima Haque's prom tonight had practically everything one might expect on one of a teenage girl's most important nights.	In fact, Fatima Haque's prom had practically everything one might expect on one of the most important nights of a teenage girl's year.	[3, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7]	"['In', 'fact', ',', 'Fatima', 'Haque', ""'s"", 'prom', 'tonight', 'had', 'practically', 'everything', 'one', 'might', 'expect', 'on', 'one', 'of', 'a', 'teenage', 'girl', ""'s"", 'most', 'important', 'nights', '.']"	"['In', 'fact', ',', 'Fatima', 'Haque', ""'s"", 'prom', 'had', 'practically', 'everything', 'one', 'might', 'expect', 'on', 'one', 'of', 'the', 'most', 'important', 'nights', 'of', 'a', 'teenage', 'girl', ""'s"", 'year', '.\n']"	68035ed330124697979e2336a5481c32
The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment.	However, the Israeli government argues that changes in Israel’s state-controlled economy are necessary if the state is to compete in the global marketplace.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 2, 3, 3, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 0, 7, 0, 2, 2, 3, 7, 7, 7, 7, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'government', 'says', 'the', 'changes', 'are', 'necessary', 'if', 'Israel', 'is', 'to', 'compete', 'successfully', 'in', 'the', 'global', 'marketplace', 'and', 'attract', 'investment', '.']	['However', ',', 'the', 'Israeli', 'government', 'argues', 'that', 'changes', 'in', 'Israel’s', 'state-controlled', 'economy', 'are', 'necessary', 'if', 'the', 'state', 'is', 'to', 'compete', 'in', 'the', 'global', 'marketplace', '.\n']	0b6b0d4f69284e2db9df7f23a29c8776
Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him.	Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates, although neither the girl nor her family knew him.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 7, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Police', 'said', 'they', 'believe', 'Cruz', 'knew', 'of', 'the', 'girl', 'through', 'one', 'of', 'her', 'former', 'schoolmates', '-', 'though', 'neither', 'the', 'girl', 'nor', 'her', 'family', 'knew', 'him', '.']	['Police', 'said', 'on', 'Monday', 'they', 'believed', 'Cruz', 'knew', 'of', 'the', 'fourth-grade', 'girl', 'through', 'one', 'of', 'her', 'former', 'schoolmates', ',', 'although', 'neither', 'the', 'girl', 'nor', 'her', 'family', 'knew', 'him', '.\n']	052362ee756244c2a6f537265c2b735e
Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 2, 3, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Ohmer', 'ruled', 'the', 'law', 'warranted', 'further', 'review', 'by', 'the', 'Missouri', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.']	['Circuit', 'Judge', 'Steven', 'Ohmer', 'ruled', 'Friday', 'that', 'the', 'law', 'needed', 'a', 'further', 'review', 'by', 'the', 'state', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.\n']	20093d228e0e46f89b7c884090f7b9b6
Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.	[1, 2, 6, 0, 0, 0, 0]	[6, 0, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 1, 6, 2, 6, 6, 6, 6, 6, 6]	[6, 0, 2, 2, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6, 6, 6, 0, 1, 6, 2, 6, 6, 6, 6, 6, 6]	['Tehran', 'has', 'said', 'it', 'will', 'only', 'sign', 'the', 'protocol', 'if', 'a', 'ban', 'on', 'imports', 'of', 'peaceful', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.']	['Tehran', 'has', 'made', 'clear', 'it', 'will', 'only', 'sign', 'the', 'Additional', 'Protocol', 'introducing', 'such', 'inspections', 'if', 'a', 'ban', 'on', 'the', 'import', 'of', 'civilian', 'Western', 'nuclear', 'technology', 'is', 'lifted', '.\n']	4fcb42bf150f41b88c3b87d184643e93
"""We did not want to shut down,"" Lawrence Diamond, the CFO, said as O'Donnell lawyer Matthew Fishbein questioned him."	"""We did not want to shut down,"" Diamond testified under questioning by Matthew Fishbein, one of O'Donnell's lawyers."	[2, 4, 5, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 7, 7, 7, 7, 2, 5, 4, 4, 4, 4, 5, 5, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 7]	"['``', 'We', 'did', 'not', 'want', 'to', 'shut', 'down', ',', ""''"", 'Lawrence', 'Diamond', ',', 'the', 'CFO', ',', 'said', 'as', ""O'Donnell"", 'lawyer', 'Matthew', 'Fishbein', 'questioned', 'him', '.']"	"['``', 'We', 'did', 'not', 'want', 'to', 'shut', 'down', ',', ""''"", 'Diamond', 'testified', 'under', 'questioning', 'by', 'Matthew', 'Fishbein', ',', 'one', 'of', ""O'Donnell"", ""'s"", 'lawyers', '.\n']"	200bb65299694c85a18b3a5b064fc80f
Police said they will conduct DNA tests to confirm the man's identity.	DNA tests will be performed to confirm his identity.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 4, 4, 4, 4, 4, 0, 0, 2, 2, 2, 0, 0]	[4, 4, 4, 4, 4, 7, 7, 2, 7, 7]	"['Police', 'said', 'they', 'will', 'conduct', 'DNA', 'tests', 'to', 'confirm', 'the', 'man', ""'s"", 'identity', '.']"	['DNA', 'tests', 'will', 'be', 'performed', 'to', 'confirm', 'his', 'identity', '.\n']	4d27a10e69fa4fa19f0e4eb71ed63b3c
